strength,weight_capacity,biodegradability_score,recyclability_percentage,fragility_level,material_type_bagasse,material_type_bamboo,material_type_glass,material_type_jute,material_type_metal,material_type_paper,material_type_plastic,shipping_type_air,shipping_type_ground,strength_weight_product,strength_weight_normalized,eco_quality_score,strength_ratio,weight_capacity_ratio,biodegradability_squared,biodegradability_cubed,recyclability_squared,material_diversity
75.0,12.4,0.08,27.7,1.0,False,False,False,False,False,False,True,False,True,930.0,43.7,13.889999999999999,6.0483866090010805,0.16533333112888893,0.0064,0.0005120000000000001,767.29,0.14285714285714285
74.0,12.6,0.07,53.0,1.0,False,False,False,False,False,False,True,False,True,932.4,43.3,26.535,5.87301540690354,0.1702702679693207,0.004900000000000001,0.0003430000000000001,2809.0,0.14285714285714285
50.0,9.3,0.77,73.9,2.0,False,True,False,False,False,False,False,False,True,465.00000000000006,29.65,37.335,5.376343507920053,0.1859999962800001,0.5929,0.456533,5461.210000000001,0.14285714285714285
79.0,13.4,0.01,91.1,1.0,False,False,True,False,False,False,False,False,True,1058.6000000000001,46.2,45.555,5.895521948095377,0.1696202510174652,0.0001,1.0000000000000002e-06,8299.21,0.14285714285714285
34.0,5.8,0.95,86.6,2.0,False,False,False,False,False,True,False,False,True,197.2,19.9,43.775,5.86206795481587,0.17058823027681677,0.9025,0.8573749999999999,7499.559999999999,0.14285714285714285
63.0,11.6,0.2,47.2,3.0,False,False,False,False,False,False,True,True,False,730.8,37.3,23.700000000000003,5.431034014566034,0.18412698120433363,0.04000000000000001,0.008000000000000002,2227.84,0.14285714285714285
48.0,6.6,0.89,89.5,2.0,False,False,False,False,False,True,False,False,True,316.79999999999995,27.3,45.195,7.272726170799065,0.13749999713541672,0.7921,0.7049690000000001,8010.25,0.14285714285714285
65.0,9.5,0.09,78.7,3.0,False,False,False,False,False,False,True,True,False,617.5,37.25,39.395,6.842104542936364,0.1461538439053255,0.0081,0.0007289999999999999,6193.6900000000005,0.14285714285714285
41.0,6.2,0.97,78.8,1.0,False,False,False,True,False,False,False,False,True,254.20000000000002,23.6,39.885,6.6129021592093284,0.15121950850684127,0.9409,0.912673,6209.44,0.14285714285714285
48.0,7.4,0.8,84.0,2.0,False,True,False,False,False,False,False,False,True,355.20000000000005,27.7,42.4,6.486485609934377,0.15416666345486119,0.6400000000000001,0.5120000000000001,7056.0,0.14285714285714285
66.0,8.4,0.06,31.0,3.0,False,False,False,False,False,False,True,True,False,554.4,37.2,15.53,7.857141921768819,0.12727272534435266,0.0036,0.00021599999999999996,961.0,0.14285714285714285
52.0,9.5,0.85,65.7,2.0,False,False,False,True,False,False,False,False,True,494.0,30.75,33.275,5.473683634349092,0.18269230417899415,0.7224999999999999,0.6141249999999999,4316.490000000001,0.14285714285714285
70.0,9.9,0.01,78.7,3.0,False,False,True,False,False,False,False,True,False,693.0,39.95,39.355000000000004,7.070706356494307,0.1414285694081633,0.0001,1.0000000000000002e-06,6193.6900000000005,0.14285714285714285
95.0,16.4,0.0,93.7,1.0,False,False,False,False,True,False,False,False,True,1557.9999999999998,55.7,46.85,5.792682573616917,0.17263157713019392,0.0,0.0,8779.69,0.14285714285714285
68.0,10.1,0.19,32.8,2.0,False,False,False,False,False,False,True,False,True,686.8,39.05,16.494999999999997,6.732672600725486,0.14852940958044986,0.0361,0.0068590000000000005,1075.84,0.14285714285714285
57.0,9.7,0.95,73.6,2.0,False,False,False,True,False,False,False,False,True,552.9,33.35,37.275,5.8762880539909235,0.17017543561095727,0.9025,0.8573749999999999,5416.959999999999,0.14285714285714285
60.0,9.4,0.81,75.2,2.0,False,True,False,False,False,False,False,False,True,564.0,34.7,38.005,6.382978044364038,0.1566666640555556,0.6561000000000001,0.531441,5655.040000000001,0.14285714285714285
78.0,13.4,0.25,78.7,1.0,False,False,False,False,False,False,True,False,True,1045.2,45.7,39.475,5.820895087992904,0.17179486959237347,0.0625,0.015625,6193.6900000000005,0.14285714285714285
32.0,6.2,0.93,84.4,1.0,True,False,False,False,False,False,False,False,True,198.4,19.1,42.665000000000006,5.161289490114598,0.1937499939453127,0.8649000000000001,0.8043570000000001,7123.360000000001,0.14285714285714285
83.0,11.3,0.02,90.0,2.0,False,False,True,False,False,False,False,False,True,937.9000000000001,47.15,45.01,7.345132093351142,0.13614457667295693,0.0004,8.000000000000001e-06,8100.0,0.14285714285714285
66.0,12.9,0.05,43.0,1.0,False,False,False,False,False,False,True,False,True,851.4,39.45,21.525,5.1162786731566925,0.195454542493113,0.0025000000000000005,0.00012500000000000003,1849.0,0.14285714285714285
76.0,11.3,0.0,89.3,1.0,False,False,False,False,True,False,False,False,True,858.8000000000001,43.65,44.65,6.725663121622732,0.14868420856994463,0.0,0.0,7974.49,0.14285714285714285
67.0,10.8,0.01,87.2,1.0,False,False,True,False,False,False,False,False,True,723.6,38.9,43.605000000000004,6.2037031292867475,0.16119402744486527,0.0001,1.0000000000000002e-06,7603.84,0.14285714285714285
42.0,8.3,0.97,81.0,3.0,True,False,False,False,False,False,False,True,False,348.6,25.15,40.985,5.0602403541879095,0.19761904291383234,0.9409,0.912673,6561.0,0.14285714285714285
52.0,9.5,0.94,83.1,2.0,False,False,False,False,False,True,False,False,True,494.0,30.75,42.019999999999996,5.473683634349092,0.18269230417899415,0.8835999999999999,0.8305839999999999,6905.609999999999,0.14285714285714285
94.0,17.9,0.02,93.0,1.0,False,False,True,False,False,False,False,False,True,1682.6,55.95,46.51,5.251396354670595,0.1904255298890901,0.0004,8.000000000000001e-06,8649.0,0.14285714285714285
38.0,7.0,0.89,66.5,2.0,False,False,False,True,False,False,False,False,True,266.0,22.5,33.695,5.428570653061335,0.18421052146814418,0.7921,0.7049690000000001,4422.25,0.14285714285714285
42.0,6.0,0.87,69.4,2.0,False,True,False,False,False,False,False,False,True,252.0,24.0,35.135000000000005,6.999998833333527,0.1428571394557824,0.7569,0.658503,4816.360000000001,0.14285714285714285
41.0,7.6,0.82,65.4,2.0,False,True,False,False,False,False,False,False,True,311.59999999999997,24.3,33.11,5.394736132271562,0.18536584913741833,0.6723999999999999,0.5513679999999999,4277.160000000001,0.14285714285714285
48.0,6.8,0.92,81.0,1.0,True,False,False,False,False,False,False,False,True,326.4,27.4,40.96,7.058822491349634,0.14166666371527784,0.8464,0.778688,6561.0,0.14285714285714285
50.0,9.0,0.77,71.9,1.0,False,True,False,False,False,False,False,False,True,450.0,29.5,36.335,5.555554938271674,0.17999999640000008,0.5929,0.456533,5169.610000000001,0.14285714285714285
45.0,6.5,0.92,82.4,1.0,True,False,False,False,False,False,False,False,True,292.5,25.75,41.660000000000004,6.923075857988329,0.14444444123456798,0.8464,0.778688,6789.760000000001,0.14285714285714285
30.0,4.6,0.97,78.7,3.0,False,False,False,False,False,True,False,True,False,138.0,17.3,39.835,6.521737712665715,0.15333332822222237,0.9409,0.912673,6193.6900000000005,0.14285714285714285
49.0,9.3,0.95,75.3,2.0,True,False,False,False,False,False,False,False,True,455.70000000000005,29.15,38.125,5.268816637761652,0.18979591449396097,0.9025,0.8573749999999999,5670.089999999999,0.14285714285714285
47.0,6.3,0.16,47.6,2.0,False,False,False,False,False,False,True,False,True,296.09999999999997,26.65,23.88,7.460316276140274,0.1340425503395202,0.0256,0.004096000000000001,2265.76,0.14285714285714285
49.0,6.9,0.95,78.5,2.0,False,False,False,True,False,False,False,False,True,338.1,27.95,39.725,7.10144824616692,0.14081632365680974,0.9025,0.8573749999999999,6162.25,0.14285714285714285
48.0,7.8,0.93,85.8,1.0,True,False,False,False,False,False,False,False,True,374.4,27.9,43.365,6.15384536489162,0.16249999661458342,0.8649000000000001,0.8043570000000001,7361.639999999999,0.14285714285714285
45.0,7.4,0.94,78.9,3.0,False,False,False,True,False,False,False,True,False,333.0,26.2,39.92,6.081080259313478,0.16444444079012355,0.8835999999999999,0.8305839999999999,6225.210000000001,0.14285714285714285
36.0,5.8,0.91,82.2,1.0,False,False,False,False,False,True,False,False,True,208.79999999999998,20.9,41.555,6.206895481569744,0.1611111066358026,0.8281000000000001,0.7535710000000001,6756.84,0.14285714285714285
61.0,8.4,0.1,49.1,1.0,False,False,False,False,False,False,True,False,True,512.4,34.7,24.6,7.2619038973923935,0.13770491577532926,0.010000000000000002,0.0010000000000000002,2410.81,0.14285714285714285
42.0,6.3,0.99,88.4,2.0,True,False,False,False,False,False,False,False,True,264.59999999999997,24.15,44.695,6.6666656084657765,0.1499999964285715,0.9801,0.970299,7814.560000000001,0.14285714285714285
37.0,5.8,0.93,78.7,1.0,True,False,False,False,False,False,False,False,True,214.6,21.4,39.815000000000005,6.379309244946682,0.15675675252008778,0.8649000000000001,0.8043570000000001,6193.6900000000005,0.14285714285714285
51.0,8.1,0.14,29.8,2.0,False,False,False,False,False,False,True,False,True,413.09999999999997,29.55,14.97,6.296295518975863,0.15882352629757793,0.019600000000000003,0.0027440000000000008,888.0400000000001,0.14285714285714285
35.0,6.7,0.94,62.7,3.0,False,False,False,True,False,False,False,True,False,234.5,20.85,31.82,5.22387981733137,0.19142856595918384,0.8835999999999999,0.8305839999999999,3931.2900000000004,0.14285714285714285
