strength,weight_capacity,biodegradability_score,recyclability_percentage,fragility_level,strength_weight_product,strength_weight_ratio,eco_quality_score,material_eco_strength,weight_fragility_interaction,weight_squared,strength_squared,biodegradability_squared,material_bagasse,material_bamboo,material_glass,material_jute,material_metal,material_paper,material_plastic,shipping_Air,shipping_Ground
44.0,7.4,0.9,79.5,2.0,325.6,5.866666666666666,0.8475,39.6,14.8,54.760000000000005,1936.0,0.81,True,False,False,False,False,False,False,False,True
78.0,10.5,0.0,95.4,1.0,819.0,7.358490566037736,0.47700000000000004,0.0,10.5,110.25,6084.0,0.0,False,False,False,False,True,False,False,False,True
59.0,10.8,0.86,65.6,1.0,637.2,5.412844036697248,0.758,50.74,10.8,116.64000000000001,3481.0,0.7395999999999999,False,True,False,False,False,False,False,False,True
49.0,8.7,0.89,77.6,1.0,426.29999999999995,5.568181818181819,0.833,43.61,8.7,75.68999999999998,2401.0,0.7921,False,False,False,True,False,False,False,False,True
61.0,8.2,0.84,66.3,3.0,500.19999999999993,7.349397590361447,0.7515,51.239999999999995,24.599999999999998,67.24,3721.0,0.7055999999999999,False,True,False,False,False,False,False,True,False
49.0,7.8,0.9,80.1,2.0,382.2,6.2025316455696204,0.8505,44.1,15.6,60.839999999999996,2401.0,0.81,True,False,False,False,False,False,False,False,True
40.0,6.8,0.85,79.0,2.0,272.0,5.797101449275363,0.8200000000000001,34.0,13.6,46.239999999999995,1600.0,0.7224999999999999,False,True,False,False,False,False,False,False,True
58.0,10.5,0.93,64.3,2.0,609.0,5.471698113207547,0.7865,53.940000000000005,21.0,110.25,3364.0,0.8649000000000001,False,False,False,True,False,False,False,False,True
67.0,11.3,0.22,27.9,3.0,757.1,5.87719298245614,0.2495,14.74,33.900000000000006,127.69000000000001,4489.0,0.0484,False,False,False,False,False,False,True,True,False
53.0,8.6,0.23,45.8,1.0,455.79999999999995,6.0919540229885065,0.344,12.190000000000001,8.6,73.96,2809.0,0.0529,False,False,False,False,False,False,True,False,True
49.0,7.3,0.13,39.5,1.0,357.7,6.621621621621622,0.2625,6.37,7.3,53.29,2401.0,0.016900000000000002,False,False,False,False,False,False,True,False,True
86.0,13.7,0.0,89.7,1.0,1178.2,6.231884057971015,0.4485,0.0,13.7,187.68999999999997,7396.0,0.0,False,False,False,False,True,False,False,False,True
54.0,10.7,0.12,35.9,1.0,577.8,5.000000000000001,0.2395,6.4799999999999995,10.7,114.48999999999998,2916.0,0.0144,False,False,False,False,False,False,True,False,True
45.0,6.6,0.76,67.5,1.0,297.0,6.7164179104477615,0.7175,34.2,6.6,43.559999999999995,2025.0,0.5776,False,True,False,False,False,False,False,False,True
63.0,11.3,0.84,68.9,3.0,711.9000000000001,5.526315789473684,0.7645,52.919999999999995,33.900000000000006,127.69000000000001,3969.0,0.7055999999999999,False,True,False,False,False,False,False,True,False
43.0,7.2,0.9,71.3,1.0,309.6,5.89041095890411,0.8065,38.7,7.2,51.84,1849.0,0.81,False,False,False,True,False,False,False,False,True
94.0,16.3,0.0,92.5,2.0,1532.2,5.73170731707317,0.4625,0.0,32.6,265.69,8836.0,0.0,False,False,False,False,True,False,False,False,True
39.0,5.6,0.93,86.4,2.0,218.39999999999998,6.842105263157896,0.897,36.27,11.2,31.359999999999996,1521.0,0.8649000000000001,True,False,False,False,False,False,False,False,True
47.0,6.7,0.95,85.6,3.0,314.90000000000003,6.911764705882353,0.903,44.65,20.1,44.89,2209.0,0.9025,False,False,False,False,False,True,False,True,False
39.0,7.3,0.93,79.0,1.0,284.7,5.270270270270271,0.8600000000000001,36.27,7.3,53.29,1521.0,0.8649000000000001,False,False,False,False,False,True,False,False,True
37.0,6.4,0.98,76.4,2.0,236.8,5.6923076923076925,0.872,36.26,12.8,40.96000000000001,1369.0,0.9603999999999999,False,False,False,False,False,True,False,False,True
58.0,8.7,0.91,68.3,2.0,504.59999999999997,6.590909090909092,0.7965,52.78,17.4,75.68999999999998,3364.0,0.8281000000000001,False,False,False,True,False,False,False,False,True
51.0,8.4,0.93,75.9,2.0,428.40000000000003,6.0,0.8445,47.43,16.8,70.56,2601.0,0.8649000000000001,False,False,False,True,False,False,False,False,True
98.0,16.4,0.0,89.9,1.0,1607.1999999999998,5.9393939393939394,0.4495,0.0,16.4,268.96,9604.0,0.0,False,False,False,False,True,False,False,False,True
86.0,13.2,0.0,97.7,2.0,1135.2,6.466165413533835,0.4885,0.0,26.4,174.23999999999998,7396.0,0.0,False,False,False,False,True,False,False,False,True
52.0,8.8,0.81,73.6,2.0,457.6,5.842696629213483,0.773,42.120000000000005,17.6,77.44000000000001,2704.0,0.6561000000000001,False,True,False,False,False,False,False,False,True
40.0,5.9,0.98,80.7,1.0,236.0,6.666666666666667,0.8935,39.2,5.9,34.81,1600.0,0.9603999999999999,True,False,False,False,False,False,False,False,True
74.0,12.9,0.1,40.4,1.0,954.6,5.6923076923076925,0.252,7.4,12.9,166.41,5476.0,0.010000000000000002,False,False,False,False,False,False,True,False,True
42.0,7.3,0.96,94.3,3.0,306.59999999999997,5.675675675675676,0.9515,40.32,21.9,53.29,1764.0,0.9216,False,False,False,False,False,True,False,True,False
70.0,10.1,0.15,31.8,2.0,707.0,6.862745098039216,0.23399999999999999,10.5,20.2,102.00999999999999,4900.0,0.0225,False,False,False,False,False,False,True,False,True
82.0,15.1,0.03,85.7,2.0,1238.2,5.394736842105264,0.4435,2.46,30.2,228.01,6724.0,0.0009,False,False,True,False,False,False,False,False,True
40.0,6.9,0.95,88.5,1.0,276.0,5.714285714285714,0.9175,38.0,6.9,47.61000000000001,1600.0,0.9025,True,False,False,False,False,False,False,False,True
79.0,10.9,0.0,90.7,2.0,861.1,7.181818181818182,0.4535,0.0,21.8,118.81,6241.0,0.0,False,False,False,False,True,False,False,False,True
32.0,5.4,0.99,82.2,2.0,172.8,5.818181818181818,0.906,31.68,10.8,29.160000000000004,1024.0,0.9801,True,False,False,False,False,False,False,False,True
73.0,12.3,0.02,93.1,2.0,897.9000000000001,5.887096774193548,0.4755,1.46,24.6,151.29000000000002,5329.0,0.0004,False,False,True,False,False,False,False,False,True
76.0,12.5,0.03,94.7,1.0,950.0,6.031746031746032,0.48850000000000005,2.28,12.5,156.25,5776.0,0.0009,False,False,True,False,False,False,False,False,True
49.0,7.6,0.99,77.3,2.0,372.4,6.363636363636364,0.8815,48.51,15.2,57.76,2401.0,0.9801,True,False,False,False,False,False,False,False,True
47.0,7.7,0.92,77.5,1.0,361.90000000000003,6.0256410256410255,0.8475,43.24,7.7,59.290000000000006,2209.0,0.8464,True,False,False,False,False,False,False,False,True
45.0,7.3,0.99,77.3,3.0,328.5,6.081081081081082,0.8815,44.55,21.9,53.29,2025.0,0.9801,True,False,False,False,False,False,False,True,False
79.0,14.0,0.13,45.3,1.0,1106.0,5.602836879432624,0.2915,10.27,14.0,196.0,6241.0,0.016900000000000002,False,False,False,False,False,False,True,False,True
40.0,7.2,0.93,84.7,3.0,288.0,5.47945205479452,0.8885000000000001,37.2,21.6,51.84,1600.0,0.8649000000000001,True,False,False,False,False,False,False,True,False
